date,store_id,sales,prediction
2016-05-08,CA_4,1,1.3048722
2016-04-30,TX_1,0,0.76209074
2016-05-01,TX_1,1,0.8796519
2016-05-05,TX_1,1,0.4734683
2016-05-08,TX_1,4,0.63147765
2016-04-30,TX_2,1,0.8148299
2016-05-01,TX_2,0,0.909138
2016-05-05,TX_2,1,0.8033566
2016-05-08,TX_2,0,1.4512255
2016-04-30,TX_3,2,1.0788656
2016-05-01,TX_3,3,1.288612
2016-05-05,TX_3,0,1.2948872
2016-05-08,TX_3,0,1.5418164
2016-04-30,WI_1,18,1.2850851
2016-05-01,WI_1,2,3.2015705
2016-05-05,WI_1,2,3.248908
2016-05-08,WI_1,2,1.6434337
2016-04-30,WI_2,1,1.5522683
2016-05-01,WI_2,2,1.3985728
2016-05-05,WI_2,0,1.0465357
2016-05-08,WI_2,0,1.1861048
2016-04-30,WI_3,0,0.9671011
2016-05-01,WI_3,1,0.8040333
2016-05-05,WI_3,1,0.61609256
2016-05-08,WI_3,0,1.0633436
2016-04-30,CA_1,1,1.2106558
2016-05-01,CA_1,0,1.5521502
2016-05-05,CA_1,0,1.1847337
2016-05-08,CA_1,2,1.6498696
2016-04-30,CA_2,4,0.43356487
2016-05-01,CA_2,1,0.84349513
2016-05-05,CA_2,1,1.2947849
2016-05-08,CA_2,1,0.9302438
2016-04-30,CA_3,0,0.8700192
2016-05-01,CA_3,0,0.79772997
2016-05-05,CA_3,4,1.4964613
2016-05-08,CA_3,0,2.3342395
2016-04-30,CA_4,2,1.5054935
2016-05-01,CA_4,0,1.8435199
2016-05-05,CA_4,3,1.0698385
2016-05-08,CA_4,0,0.9358002
2016-04-30,TX_1,0,0.6346368
2016-05-01,TX_1,0,0.45895836
2016-05-05,TX_1,2,0.4734683
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,1,0.4052313
2016-05-01,TX_2,0,0.6135184
2016-05-05,TX_2,0,0.39924213
2016-05-08,TX_2,0,0.4403878
2016-04-30,TX_3,0,0.39370224
2016-05-01,TX_3,0,0.35076097
2016-05-05,TX_3,0,0.19337186
2016-05-08,TX_3,0,0.45221952
2016-04-30,WI_1,3,1.3172551
2016-05-01,WI_1,1,2.2120924
2016-05-05,WI_1,0,1.7090725
2016-05-08,WI_1,0,1.7441933
2016-04-30,WI_2,1,0.757837
2016-05-01,WI_2,1,0.61057186
2016-05-05,WI_2,2,0.7776307
2016-05-08,WI_2,1,1.022181
2016-04-30,WI_3,0,1.1127615
2016-05-01,WI_3,3,1.2871075
2016-05-05,WI_3,1,1.0363176
2016-05-08,WI_3,0,1.1546112
2016-04-30,CA_1,0,0.18911918
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,0,0.31351954
2016-05-08,CA_1,0,0.54667693
2016-04-30,CA_2,0,0.43356487
2016-05-01,CA_2,0,0.5301263
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,1,0.44438654
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.3945826
2016-05-08,CA_3,0,0.38400704
2016-04-30,CA_4,1,1.169601
2016-05-01,CA_4,0,1.0695951
2016-05-05,CA_4,1,0.2241159
2016-05-08,CA_4,0,0.42893666
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.1940875
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.4052313
2016-05-01,TX_2,0,0.4481388
2016-05-05,TX_2,0,0.22901028
2016-05-08,TX_2,1,0.2797698
2016-04-30,TX_3,0,1.0354387
2016-05-01,TX_3,0,1.240552
2016-05-05,TX_3,0,1.0234236
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,1,0.096602105
2016-05-01,WI_1,0,0.31861523
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.22522
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,1,0.23564442
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.39956668
2016-04-30,WI_3,0,0.18088526
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.17500935
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,1,0.40647125
2016-05-01,CA_1,1,0.5319923
2016-05-05,CA_1,0,0.9136494
2016-05-08,CA_1,5,1.2546653
2016-04-30,CA_2,2,0.51377386
2016-05-01,CA_2,2,0.8473247
2016-05-05,CA_2,0,1.3465023
2016-05-08,CA_2,1,1.6440461
2016-04-30,CA_3,4,2.0497544
2016-05-01,CA_3,7,2.8418775
2016-05-05,CA_3,2,2.59572
2016-05-08,CA_3,6,2.8305583
2016-04-30,CA_4,4,0.47797537
2016-05-01,CA_4,1,0.9506211
2016-05-05,CA_4,0,0.73814267
2016-05-08,CA_4,1,0.50796133
2016-04-30,TX_1,1,0.3119789
2016-05-01,TX_1,2,0.45895836
2016-05-05,TX_1,0,0.6351549
2016-05-08,TX_1,2,0.5256448
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,1,0.23303786
2016-05-01,TX_3,0,0.34774196
2016-05-05,TX_3,0,0.39684796
2016-05-08,TX_3,0,0.33136603
2016-04-30,WI_1,0,0.54465866
2016-05-01,WI_1,1,0.61057186
2016-05-05,WI_1,0,0.7161061
2016-05-08,WI_1,0,0.68229675
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,2,0.11435919
2016-05-05,WI_2,0,0.37643602
2016-05-08,WI_2,1,0.47837663
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,0,0.3270267
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.30915594
2016-04-30,CA_1,0,0.31155318
2016-05-01,CA_1,0,0.21027109
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.2712873
2016-04-30,CA_2,0,0.4349635
2016-05-01,CA_2,1,0.5346611
2016-05-05,CA_2,0,0.4974404
2016-05-08,CA_2,0,0.5294639
2016-04-30,CA_3,1,0.6152438
2016-05-01,CA_3,1,0.66646
2016-05-05,CA_3,0,0.8240925
2016-05-08,CA_3,1,1.1275427
2016-04-30,CA_4,0,0.3991652
2016-05-01,CA_4,0,0.4446725
2016-05-05,CA_4,1,0.2241159
2016-05-08,CA_4,1,0.32853982
2016-04-30,TX_1,0,0.3935632
2016-05-01,TX_1,0,0.35856152
2016-05-05,TX_1,0,0.30920872
2016-05-08,TX_1,0,0.34304026
2016-04-30,TX_2,1,0.643188
2016-05-01,TX_2,0,0.99333715
2016-05-05,TX_2,0,0.39924213
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,1,0.643188
2016-05-01,TX_3,1,1.1165606
2016-05-05,TX_3,1,1.0258178
2016-05-08,TX_3,1,1.1844804
2016-04-30,WI_1,1,1.4952766
2016-05-01,WI_1,1,1.3493534
2016-05-05,WI_1,2,1.4273225
2016-05-08,WI_1,1,0.8816734
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.19909886
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.5547641
2016-05-01,WI_3,0,0.49686918
2016-05-05,WI_3,0,0.33206314
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.83910036
2016-05-01,CA_1,0,1.0043508
2016-05-05,CA_1,0,0.50322044
2016-05-08,CA_1,3,0.35886848
2016-04-30,CA_2,3,2.1056848
2016-05-01,CA_2,1,2.835452
2016-05-05,CA_2,8,2.6031644
2016-05-08,CA_2,2,3.370586
2016-04-30,CA_3,3,1.0860661
2016-05-01,CA_3,3,1.4607562
2016-05-05,CA_3,2,1.6604624
2016-05-08,CA_3,0,2.3046606
2016-04-30,CA_4,2,0.6258925
2016-05-01,CA_4,0,0.9995218
2016-05-05,CA_4,0,1.0180469
2016-05-08,CA_4,0,0.9856569
2016-04-30,TX_1,2,0.5683291
2016-05-01,TX_1,0,0.74302083
2016-05-05,TX_1,0,0.30518642
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,1,0.38722578
2016-05-08,TX_2,0,0.43176287
2016-04-30,TX_3,0,0.31211793
2016-05-01,TX_3,0,0.42476135
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,0,0.9627132
2016-05-01,WI_1,0,0.61057186
2016-05-05,WI_1,1,0.87469935
2016-05-08,WI_1,0,1.0658833
2016-04-30,WI_2,1,0.5346725
2016-05-01,WI_2,4,0.86137646
2016-05-05,WI_2,0,0.6061064
2016-05-08,WI_2,0,0.8816734
2016-04-30,WI_3,3,0.47563255
2016-05-01,WI_3,0,0.94694704
2016-05-05,WI_3,1,0.7135663
2016-05-08,WI_3,0,0.5941958
2016-04-30,CA_1,1,2.2347417
2016-05-01,CA_1,3,2.5047634
2016-05-05,CA_1,1,1.9433335
2016-05-08,CA_1,2,2.2032173
2016-04-30,CA_2,12,10.786504
2016-05-01,CA_2,30,12.658304
2016-05-05,CA_2,13,19.640549
2016-05-08,CA_2,13,22.270185
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.480181
2016-04-30,CA_4,3,5.8238034
2016-05-01,CA_4,17,7.079779
2016-05-05,CA_4,6,6.0054555
2016-05-08,CA_4,8,6.8246527
2016-04-30,TX_1,8,5.7399626
2016-05-01,TX_1,12,8.317735
2016-05-05,TX_1,6,9.886502
2016-05-08,TX_1,5,13.531059
2016-04-30,TX_2,7,10.202239
2016-05-01,TX_2,16,8.827352
2016-05-05,TX_2,6,7.0413404
2016-05-08,TX_2,7,11.216331
2016-04-30,TX_3,7,6.9792924
2016-05-01,TX_3,5,8.358803
2016-05-05,TX_3,12,8.057252
2016-05-08,TX_3,4,7.811645
2016-04-30,WI_1,4,1.7846892
2016-05-01,WI_1,1,1.7446755
2016-05-05,WI_1,8,1.975738
2016-05-08,WI_1,2,2.859569
2016-04-30,WI_2,0,1.8521981
2016-05-01,WI_2,2,1.5073009
2016-05-05,WI_2,3,1.1134031
2016-05-08,WI_2,4,1.484684
2016-04-30,WI_3,3,1.074811
2016-05-01,WI_3,4,1.3985728
2016-05-05,WI_3,3,1.5060319
2016-05-08,WI_3,0,1.4921304
2016-04-30,CA_1,1,1.5195078
2016-05-01,CA_1,0,0.8678434
2016-05-05,CA_1,0,0.47840413
2016-05-08,CA_1,0,0.7295687
2016-04-30,CA_2,11,0.93205583
2016-05-01,CA_2,4,2.7296617
2016-05-05,CA_2,10,4.7011247
2016-05-08,CA_2,0,3.063998
2016-04-30,CA_3,5,2.7129092
2016-05-01,CA_3,0,2.1316507
2016-05-05,CA_3,3,1.1883643
2016-05-08,CA_3,3,1.1401925
2016-04-30,CA_4,1,0.5595848
2016-05-01,CA_4,0,1.2025032
2016-05-05,CA_4,1,0.6333584
2016-05-08,CA_4,4,0.42893666
2016-04-30,TX_1,0,2.0574334
2016-05-01,TX_1,15,2.3139637
2016-05-05,TX_1,0,1.8189447
2016-05-08,TX_1,0,3.9319024
2016-04-30,TX_2,0,2.0411022
2016-05-01,TX_2,0,2.2976325
2016-05-05,TX_2,3,0.75053704
2016-05-08,TX_2,1,0.83527935
2016-04-30,TX_3,0,0.7026703
2016-05-01,TX_3,0,0.98896515
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.2797698
2016-04-30,WI_1,0,0.87190986
2016-05-01,WI_1,0,1.1427838
2016-05-05,WI_1,3,0.9291213
2016-05-08,WI_1,0,1.0160265
2016-04-30,WI_2,0,0.46362942
2016-05-01,WI_2,0,0.49475268
2016-05-05,WI_2,1,0.2781073
2016-05-08,WI_2,0,0.5761029
2016-04-30,WI_3,0,0.54465866
2016-05-01,WI_3,0,0.68158436
2016-05-05,WI_3,0,0.36681384
2016-05-08,WI_3,0,0.44150773
2016-04-30,CA_1,0,2.0581288
2016-05-01,CA_1,5,1.9119744
2016-05-05,CA_1,0,1.056218
2016-05-08,CA_1,4,1.2987558
2016-04-30,CA_2,1,0.69657844
2016-05-01,CA_2,2,0.84349513
2016-05-05,CA_2,0,1.0972582
2016-05-08,CA_2,2,1.5145402
2016-04-30,CA_3,1,0.7546967
2016-05-01,CA_3,0,1.7898593
2016-05-05,CA_3,6,0.8029659
2016-05-08,CA_3,0,1.6299555
2016-04-30,CA_4,0,0.9056309
2016-05-01,CA_4,0,1.4849155
2016-05-05,CA_4,0,0.22392438
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,1,1.1058397
2016-05-01,TX_1,0,1.3328058
2016-05-05,TX_1,0,0.5544974
2016-05-08,TX_1,2,1.2311522
2016-04-30,TX_2,1,1.077773
2016-05-01,TX_2,4,1.3319415
2016-05-05,TX_2,2,1.0258178
2016-05-08,TX_2,0,1.6968268
2016-04-30,TX_3,0,1.3669097
2016-05-01,TX_3,3,1.554474
2016-05-05,TX_3,2,1.0640879
2016-05-08,TX_3,0,1.9501425
2016-04-30,WI_1,2,1.8905202
2016-05-01,WI_1,1,2.1990361
2016-05-05,WI_1,0,1.3667375
2016-05-08,WI_1,5,1.6434337
2016-04-30,WI_2,2,2.1321812
2016-05-01,WI_2,3,1.909806
2016-05-05,WI_2,0,1.7624011
2016-05-08,WI_2,5,2.635759
2016-04-30,WI_3,0,0.6614776
2016-05-01,WI_3,2,0.53294444
2016-05-05,WI_3,1,1.1664497
2016-05-08,WI_3,1,1.6508801
2016-04-30,CA_1,2,0.72429895
2016-05-01,CA_1,0,0.8757228
2016-05-05,CA_1,1,0.7416308
2016-05-08,CA_1,0,0.9755224
2016-04-30,CA_2,1,1.8927847
2016-05-01,CA_2,7,1.8270323
2016-05-05,CA_2,0,1.2073739
2016-05-08,CA_2,1,2.1964843
2016-04-30,CA_3,3,1.5379409
2016-05-01,CA_3,2,1.1872268
2016-05-05,CA_3,1,3.363459
2016-05-08,CA_3,10,4.721913
2016-04-30,CA_4,0,0.7255295
2016-05-01,CA_4,0,0.60842836
2016-05-05,CA_4,0,0.3949726
2016-05-08,CA_4,0,0.61415994
2016-04-30,TX_1,0,0.19910868
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.3975636
2016-05-08,TX_1,0,0.5222474
2016-04-30,TX_2,1,0.48404145
2016-05-01,TX_2,0,0.63278204
2016-05-05,TX_2,0,0.4888321
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,1,0.5674648
2016-05-01,TX_3,3,0.6351762
2016-05-05,TX_3,1,1.0234236
2016-05-08,TX_3,0,1.2729365
2016-04-30,WI_1,0,0.37483326
2016-05-01,WI_1,0,0.3965997
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.17495881
2016-04-30,WI_2,1,0.46564645
2016-05-01,WI_2,0,0.4159426
2016-05-05,WI_2,1,0.28405884
2016-05-08,WI_2,1,0.30915594
2016-04-30,WI_3,0,0.21262586
2016-05-01,WI_3,0,0.24309076
2016-05-05,WI_3,1,0.20557927
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,0,1.0304773
2016-05-01,CA_1,0,0.9723552
2016-05-05,CA_1,1,0.44945872
2016-05-08,CA_1,0,0.7651833
2016-04-30,CA_2,3,0.69657844
2016-05-01,CA_2,2,1.0498865
2016-05-05,CA_2,2,0.74227196
2016-05-08,CA_2,3,1.2446965
2016-04-30,CA_3,1,0.6391789
2016-05-01,CA_3,0,0.6607815
2016-05-05,CA_3,1,0.30646986
2016-05-08,CA_3,1,0.47136196
2016-04-30,CA_4,1,0.9056309
2016-05-01,CA_4,0,1.6569542
2016-05-05,CA_4,1,0.2241159
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,0,0.4355809
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.31513694
2016-05-01,TX_2,1,0.26380602
2016-05-05,TX_2,3,0.49122626
2016-05-08,TX_2,2,0.97813183
2016-04-30,TX_3,0,0.96277153
2016-05-01,TX_3,0,0.73119795
2016-05-05,TX_3,0,0.39684796
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,1,0.7074692
2016-05-01,WI_1,0,1.1427838
2016-05-05,WI_1,0,0.7161061
2016-05-08,WI_1,0,0.5941958
2016-04-30,WI_2,1,0.7857388
2016-05-01,WI_2,0,1.031702
2016-05-05,WI_2,3,1.3915542
2016-05-08,WI_2,3,2.0133755
2016-04-30,WI_3,0,0.37478513
2016-05-01,WI_3,2,0.24159594
2016-05-05,WI_3,0,0.7920682
2016-05-08,WI_3,0,0.88911974
2016-04-30,CA_1,3,1.0807203
2016-05-01,CA_1,0,1.4940497
2016-05-05,CA_1,3,0.9421437
2016-05-08,CA_1,0,1.032117
2016-04-30,CA_2,1,2.4145906
2016-05-01,CA_2,1,2.5449374
2016-05-05,CA_2,0,0.7251312
2016-05-08,CA_2,4,0.7186269
2016-04-30,CA_3,2,1.5456183
2016-05-01,CA_3,5,1.6267886
2016-05-05,CA_3,0,1.1869657
2016-05-08,CA_3,4,1.9179682
2016-04-30,CA_4,1,0.47797537
2016-05-01,CA_4,11,0.70344806
2016-05-05,CA_4,0,1.8090329
2016-05-08,CA_4,0,2.162942
2016-04-30,TX_1,1,0.3119789
2016-05-01,TX_1,2,0.95248085
2016-05-05,TX_1,0,0.6351549
2016-05-08,TX_1,0,0.819587
2016-04-30,TX_2,0,0.4575629
2016-05-01,TX_2,0,0.26380602
2016-05-05,TX_2,0,0.30447078
2016-05-08,TX_2,0,0.71242774
2016-04-30,TX_3,0,0.314622
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,1,0.39098933
2016-05-08,TX_3,1,0.32562009
2016-04-30,WI_1,1,0.6127898
2016-05-01,WI_1,0,0.81393254
2016-05-05,WI_1,1,0.5299723
2016-05-08,WI_1,4,1.0160265
2016-04-30,WI_2,15,0.61303174
2016-05-01,WI_2,0,2.5832098
2016-05-05,WI_2,1,2.031934
2016-05-08,WI_2,0,0.38734603
2016-04-30,WI_3,1,0.83644986
2016-05-01,WI_3,0,0.90733516
2016-05-05,WI_3,0,1.16391
2016-05-08,WI_3,0,0.94151604
2016-04-30,CA_1,9,9.034504
2016-05-01,CA_1,2,8.805867
2016-05-05,CA_1,12,3.5343192
2016-05-08,CA_1,7,9.473229
2016-04-30,CA_2,17,17.249748
2016-05-01,CA_2,14,19.401024
2016-05-05,CA_2,10,16.621788
2016-05-08,CA_2,15,19.99503
2016-04-30,CA_3,20,16.441732
2016-05-01,CA_3,24,19.841244
2016-05-05,CA_3,13,20.36192
2016-05-08,CA_3,12,15.090926
2016-04-30,CA_4,3,6.0086317
2016-05-01,CA_4,24,6.2533126
2016-05-05,CA_4,4,6.533953
2016-05-08,CA_4,3,6.810895
2016-04-30,TX_1,14,7.1324887
2016-05-01,TX_1,6,7.79027
2016-05-05,TX_1,5,5.901557
2016-05-08,TX_1,3,6.6594424
2016-04-30,TX_2,11,9.332508
2016-05-01,TX_2,15,10.365297
2016-05-05,TX_2,12,10.280123
2016-05-08,TX_2,6,13.303488
2016-04-30,TX_3,14,15.164807
2016-05-01,TX_3,8,17.594748
2016-05-05,TX_3,7,12.492718
2016-05-08,TX_3,13,13.286198
2016-04-30,WI_1,20,9.562068
2016-05-01,WI_1,20,14.471662
2016-05-05,WI_1,8,11.575723
2016-05-08,WI_1,11,11.239209
2016-04-30,WI_2,41,13.996328
2016-05-01,WI_2,17,21.838127
2016-05-05,WI_2,18,14.701334
2016-05-08,WI_2,12,16.831158
2016-04-30,WI_3,26,11.157583
2016-05-01,WI_3,16,17.25649
2016-05-05,WI_3,19,14.683053
2016-05-08,WI_3,17,18.965376
2016-04-30,CA_1,24,6.7572846
2016-05-01,CA_1,21,9.3501835
2016-05-05,CA_1,6,8.139927
2016-05-08,CA_1,1,5.0759735
2016-04-30,CA_2,19,7.3450828
2016-05-01,CA_2,10,9.543396
2016-05-05,CA_2,11,9.599339
2016-05-08,CA_2,9,16.155859
2016-04-30,CA_3,7,5.5446043
2016-05-01,CA_3,26,4.8099065
2016-05-05,CA_3,12,7.1818185
2016-05-08,CA_3,0,4.136443
2016-04-30,CA_4,3,6.7343674
2016-05-01,CA_4,10,7.1027274
2016-05-05,CA_4,7,3.3278377
2016-05-08,CA_4,7,6.8384657
2016-04-30,TX_1,0,3.7475567
2016-05-01,TX_1,9,3.224369
2016-05-05,TX_1,3,1.4892029
2016-05-08,TX_1,9,2.9458077
2016-04-30,TX_2,0,4.56338
2016-05-01,TX_2,6,4.7142787
2016-05-05,TX_2,9,4.150194
2016-05-08,TX_2,0,4.974641
